node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2448.3896484375,3760.841064453125,1312.451416015625
2,b1 lvl2,4568.96630859375,3680.551025390625,888.415283203125
3,b1 lvl3,6889.4287109375,3467.8994140625,3421.529296875
4,b1 lvl4,9409.77734375,3771.634033203125,5638.1435546875
5,b1 lvl5,11898.14453125,4817.3759765625,7080.7685546875
6,b1 lvl6,14354.529296875,6298.16845703125,8056.36083984375
7,b1 lvl7,17354.603515625,7691.9716796875,9662.6318359375
8,b1 lvl8,20890.373046875,9520.8720703125,11369.5009765625
9,b2 lvl1,3879.573486328125,5078.15869140625,1198.585205078125
10,b2 lvl2,4960.74267578125,5937.88623046875,977.1435546875
11,b2 lvl3,6137.857421875,6185.5947265625,47.7373046875
12,b2 lvl4,7402.921875,7850.56494140625,447.64306640625
13,b3 lvl1,3343.87890625,5713.365234375,2369.486328125
14,b3 lvl2,4201.17578125,7426.3505859375,3225.1748046875
15,b3 lvl3,5274.35009765625,8591.5029296875,3317.15283203125
16,b3 lvl4,6555.4052734375,10202.3955078125,3646.990234375
17,b4 lvl1,921.2606201171875,4582.380859375,3661.1201171875
18,b4 lvl2,2178.32958984375,5600.54052734375,3422.2109375
19,b4 lvl3,3803.18896484375,6566.0703125,2762.88134765625
20,b4 lvl4,5795.83837890625,8563.3359375,2767.49755859375
21,b5 lvl1,329.5980529785156,3369.386962890625,3039.788818359375
22,b5 lvl2,1666.6214599609375,3653.310791015625,1986.6893310546875
23,b5 lvl3,3563.32568359375,4415.65234375,852.32666015625
24,b5 lvl4,6027.70654296875,6829.01904296875,801.3125
