node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,49.75764083862305,3008.181640625,2958.424072265625
2,b1 lvl2,1882.4984130859375,2960.3994140625,1077.9010009765625
3,b1 lvl3,3851.16162109375,2821.951416015625,1029.210205078125
4,b1 lvl4,5955.74755859375,3125.3818359375,2830.36572265625
5,b1 lvl5,7956.392578125,4171.37158203125,3785.02099609375
6,b1 lvl6,9845.1015625,5709.70361328125,4135.39794921875
7,b1 lvl7,11877.7275390625,7188.037109375,4689.6904296875
8,b1 lvl8,14054.2724609375,8638.642578125,5415.6298828125
9,b2 lvl1,3096.020263671875,4325.8291015625,1229.808837890625
10,b2 lvl2,3865.367431640625,5276.7451171875,1411.377685546875
11,b2 lvl3,4882.5732421875,5681.7177734375,799.14453125
12,b2 lvl4,6155.63330078125,6966.98828125,811.35498046875
13,b3 lvl1,1377.000732421875,4962.19287109375,3585.192138671875
14,b3 lvl2,4465.025390625,6765.3779296875,2300.3525390625
15,b3 lvl3,7744.94091796875,8088.81103515625,343.8701171875
16,b3 lvl4,11216.7470703125,9320.5498046875,1896.197265625
17,b4 lvl1,3919.550537109375,3829.1318359375,90.418701171875
18,b4 lvl2,6703.74853515625,4939.654296875,1764.09423828125
19,b4 lvl3,9975.6689453125,6060.1923828125,3915.4765625
20,b4 lvl4,13751.3017578125,7678.12060546875,6073.18115234375
21,b5 lvl1,2600.302978515625,2615.5927734375,15.289794921875
22,b5 lvl2,2977.873779296875,2991.350830078125,13.47705078125
23,b5 lvl3,3555.330322265625,3908.996337890625,353.666015625
24,b5 lvl4,4340.66845703125,5943.64013671875,1602.9716796875
