node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3279.915283203125,2349.802490234375,930.11279296875
2,b1 lvl2,3329.673095703125,2334.326904296875,995.34619140625
3,b1 lvl3,3747.220947265625,2259.19287109375,1488.028076171875
4,b1 lvl4,4556.54541015625,2563.270263671875,1993.275146484375
5,b1 lvl5,5030.0615234375,3609.368896484375,1420.692626953125
6,b1 lvl6,5159.7734375,5197.3330078125,37.5595703125
7,b1 lvl7,5537.34423828125,6749.93701171875,1212.5927734375
8,b1 lvl8,6170.76904296875,7867.2041015625,1696.43505859375
9,b2 lvl1,745.3609008789062,3665.9541015625,2920.59326171875
10,b2 lvl2,2937.896484375,4699.90380859375,1762.00732421875
11,b2 lvl3,5466.24072265625,5242.4013671875,223.83935546875
12,b2 lvl4,8314.40234375,6197.49658203125,2116.90576171875
13,b3 lvl1,1073.1739501953125,4302.2880859375,3229.1142578125
14,b3 lvl2,3889.353759765625,6186.435546875,2297.081787109375
15,b3 lvl3,7153.2783203125,7648.13916015625,494.86083984375
16,b3 lvl4,10872.943359375,8548.3330078125,2324.6103515625
17,b4 lvl1,1129.14208984375,3171.589599609375,2042.447509765625
18,b4 lvl2,1674.616943359375,4362.54833984375,2687.931396484375
19,b4 lvl3,2611.868408203125,5620.6201171875,3008.751708984375
20,b4 lvl4,3940.896484375,6906.9677734375,2966.0712890625
21,b5 lvl1,1776.772705078125,1957.1719970703125,180.3992919921875
22,b5 lvl2,2873.932861328125,2413.447265625,460.485595703125
23,b5 lvl3,4418.837890625,3468.404052734375,950.433837890625
24,b5 lvl4,6419.48291015625,5171.12255859375,1248.3603515625
