node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,185.68011474609375,2327.8466796875,2142.16650390625
2,b1 lvl2,3297.691162109375,3418.058837890625,120.36767578125
3,b1 lvl3,6537.62939453125,3228.481689453125,3309.147705078125
4,b1 lvl4,9897.4990234375,1876.4083251953125,8021.0908203125
5,b1 lvl5,12889.5791015625,1170.5137939453125,11719.0654296875
6,b1 lvl6,15513.8681640625,2198.290283203125,13315.578125
7,b1 lvl7,18226.107421875,4331.583984375,13894.5234375
8,b1 lvl8,21018.30078125,6797.31787109375,14220.982421875
9,b2 lvl1,3559.755859375,1434.9005126953125,2124.85546875
10,b2 lvl2,4560.970703125,2921.773681640625,1639.197021484375
11,b2 lvl3,5802.048828125,4818.20703125,983.841796875
12,b2 lvl4,7282.990234375,6949.07763671875,333.91259765625
13,b3 lvl1,401.5570068359375,2973.6787109375,2572.12158203125
14,b3 lvl2,779.127685546875,4068.7783203125,3289.650634765625
15,b3 lvl3,1196.675537109375,3921.1640625,2724.488525390625
16,b3 lvl4,1654.20068359375,5057.90673828125,3403.7060546875
