node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3247.93359375,3508.198486328125,260.264892578125
2,b1 lvl2,3553.54541015625,3439.586181640625,113.959228515625
3,b1 lvl3,4298.90625,3253.69921875,1045.20703125
4,b1 lvl4,5500.00732421875,3555.026611328125,1944.980712890625
5,b1 lvl5,6197.3955078125,4598.9033203125,1598.4921875
6,b1 lvl6,6375.080078125,6101.13916015625,273.94091796875
7,b1 lvl7,7032.4912109375,7524.50439453125,492.01318359375
8,b1 lvl8,8161.63330078125,9226.34375,1064.71044921875
9,b2 lvl1,3575.74658203125,4825.5712890625,1249.82470703125
10,b2 lvl2,4361.0849609375,5717.94775390625,1356.86279296875
11,b2 lvl3,5490.22705078125,6016.26318359375,526.0361328125
12,b2 lvl4,6963.1728515625,7555.4736328125,592.30078125
13,b3 lvl1,1041.1922607421875,5461.6337890625,4420.44140625
14,b3 lvl2,2034.4117431640625,7206.5185546875,5172.10693359375
15,b3 lvl3,3115.5810546875,8423.9248046875,5308.34375
16,b3 lvl4,4284.7001953125,9906.388671875,5621.6884765625
17,b4 lvl1,3431.828857421875,4328.9375,897.108642578125
18,b4 lvl2,6343.9541015625,5379.37548828125,964.57861328125
19,b4 lvl3,9447.9697265625,6395.15625,3052.8134765625
20,b4 lvl4,12759.8671875,8266.6162109375,4493.2509765625
21,b5 lvl1,1640.8502197265625,3115.356689453125,1474.5064697265625
22,b5 lvl2,3241.72314453125,3430.8154296875,189.09228515625
23,b5 lvl3,5074.4638671875,4243.54931640625,830.91455078125
24,b5 lvl4,7147.06787109375,6529.74365234375,617.32421875
