node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2832.170654296875,3861.56689453125,1029.396240234375
2,b1 lvl2,3073.81884765625,5685.642578125,2611.82373046875
3,b1 lvl3,3451.3896484375,6223.11865234375,2771.72900390625
4,b1 lvl4,3964.8828125,5455.08984375,1490.20703125
5,b1 lvl5,4326.46240234375,4037.749267578125,288.713134765625
6,b1 lvl6,4536.12890625,2717.494873046875,1818.634033203125
7,b1 lvl7,5017.640625,1912.83251953125,3104.80810546875
8,b1 lvl8,5763.00146484375,2908.139892578125,2854.861572265625
9,b2 lvl1,3455.815185546875,2670.72998046875,785.085205078125
10,b2 lvl2,3857.3720703125,3235.94140625,621.4306640625
11,b2 lvl3,4874.578125,3015.363525390625,1859.214599609375
12,b2 lvl4,6491.44189453125,3801.770263671875,2689.671630859375
13,b3 lvl1,729.3700561523438,830.447265625,101.07720947265625
14,b3 lvl2,2785.983154296875,1476.3721923828125,1309.6109619140625
15,b3 lvl3,5266.3544921875,3033.458740234375,2232.895751953125
16,b3 lvl4,8130.5068359375,4870.912109375,3259.5947265625
17,b4 lvl1,3455.815185546875,2279.875244140625,1175.93994140625
18,b4 lvl2,5360.5146484375,4169.4091796875,1191.10546875
19,b4 lvl3,7337.17333984375,6603.02880859375,734.14453125
20,b4 lvl4,9393.7861328125,8070.9677734375,1322.818359375
