node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1281.055419921875,2755.178955078125,1474.12353515625
2,b1 lvl2,3281.700439453125,2720.429931640625,561.2705078125
3,b1 lvl3,5786.05810546875,2606.345947265625,3179.712158203125
4,b1 lvl4,8794.12890625,2910.689453125,5883.439453125
5,b1 lvl5,11410.4228515625,3955.509521484375,7454.9130859375
6,b1 lvl6,13618.94921875,5514.71484375,8104.234375
7,b1 lvl7,16163.2841796875,7022.373046875,9140.9111328125
8,b1 lvl8,19043.427734375,8345.029296875,10698.3984375
9,b2 lvl1,1297.0462646484375,4071.58935546875,2774.54296875
10,b2 lvl2,3057.828125,5054.71240234375,1996.88427734375
11,b2 lvl3,4882.5732421875,5512.494140625,629.9208984375
12,b2 lvl4,6763.28662109375,6672.2373046875,91.04931640625
13,b3 lvl1,785.338134765625,4709.302734375,3923.964599609375
14,b3 lvl2,3977.3037109375,6543.564453125,2566.2607421875
15,b3 lvl3,7377.15087890625,7919.4482421875,542.29736328125
16,b3 lvl4,11016.861328125,9024.24609375,1992.615234375
17,b4 lvl1,849.3016357421875,3577.05419921875,2727.75244140625
18,b4 lvl2,1666.6214599609375,4718.7421875,3052.12060546875
19,b4 lvl3,2811.75439453125,5891.673828125,3079.91943359375
20,b4 lvl4,4292.69580078125,7381.44189453125,3088.74609375
21,b5 lvl1,2144.56298828125,2363.364501953125,218.801513671875
22,b5 lvl2,4417.052734375,2770.060546875,1646.9921875
23,b5 lvl3,6977.37890625,3740.326171875,3237.052734375
24,b5 lvl4,9833.5361328125,5645.72998046875,4187.80615234375
