node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3871.577880859375,4268.423828125,396.845947265625
2,b1 lvl2,6024.13623046875,4163.1796875,1860.95654296875
3,b1 lvl3,8448.5400390625,3903.249267578125,4545.291015625
4,b1 lvl4,11144.7880859375,4202.4853515625,6942.302734375
5,b1 lvl5,13385.2958984375,5251.6552734375,8133.640625
6,b1 lvl6,15162.068359375,6698.67041015625,8463.3984375
7,b1 lvl7,17234.671875,8038.14208984375,9196.529296875
8,b1 lvl8,19619.099609375,10121.1748046875,9497.9248046875
9,b2 lvl1,3104.015625,5585.43798828125,2481.42236328125
10,b2 lvl2,6271.9951171875,6383.8359375,111.8408203125
11,b2 lvl3,9671.841796875,6527.60205078125,3144.23974609375
12,b2 lvl4,13311.5517578125,8447.1845703125,4864.3671875
13,b3 lvl1,3207.95654296875,6219.66650390625,3011.7099609375
14,b3 lvl2,4369.080078125,7871.74365234375,3502.66357421875
15,b3 lvl3,5706.103515625,8934.029296875,3227.92578125
16,b3 lvl4,7211.03125,10800.1591796875,3589.1279296875
17,b4 lvl1,57.75307846069336,5091.0068359375,5033.25390625
18,b4 lvl2,3569.5361328125,6048.00390625,2478.4677734375
19,b4 lvl3,7113.30126953125,6905.41552734375,207.8857421875
20,b4 lvl4,10697.04296875,9156.98828125,1540.0546875
21,b5 lvl1,761.351806640625,3877.51953125,3116.167724609375
22,b5 lvl2,795.1185302734375,4099.62353515625,3304.5048828125
23,b5 lvl3,892.8488159179688,4754.681640625,3861.832763671875
24,b5 lvl4,1054.5426025390625,7424.42333984375,6369.880859375
