node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,657.4110717773438,3292.625244140625,2635.214111328125
2,b1 lvl2,2274.27490234375,4300.935546875,2026.66064453125
3,b1 lvl3,4378.86083984375,4004.322509765625,374.538330078125
4,b1 lvl4,6979.16357421875,2652.388671875,4326.77490234375
5,b1 lvl5,9235.6630859375,1944.5294189453125,7291.1337890625
6,b1 lvl6,11156.353515625,2791.179931640625,8365.173828125
7,b1 lvl7,13468.8203125,4649.50341796875,8819.31640625
8,b1 lvl8,16165.068359375,8357.017578125,7808.05078125
9,b2 lvl1,4007.50048828125,2399.736328125,1607.76416015625
10,b2 lvl2,5464.45556640625,3622.115478515625,1842.340087890625
11,b2 lvl3,7153.2783203125,5133.47607421875,2019.80224609375
12,b2 lvl4,9073.96875,8499.6240234375,574.3447265625
13,b3 lvl1,3151.98828125,3940.0,788.01171875
14,b3 lvl2,5408.4873046875,4772.4345703125,636.052734375
15,b3 lvl3,8176.69482421875,4240.60302734375,3936.091796875
16,b3 lvl4,11456.6103515625,6612.86376953125,4843.74658203125
