node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1201.1009521484375,2198.576416015625,997.4754638671875
2,b1 lvl2,2122.361572265625,3299.2177734375,1176.856201171875
3,b1 lvl3,3523.3486328125,3124.75244140625,398.59619140625
4,b1 lvl4,5380.07568359375,1772.73828125,3607.33740234375
5,b1 lvl5,7180.83447265625,1065.8497314453125,6114.98486328125
6,b1 lvl6,8933.62109375,2119.609375,6814.01171875
7,b1 lvl7,11222.1015625,4289.7314453125,6932.3701171875
8,b1 lvl8,14046.27734375,6589.7763671875,7456.5009765625
9,b2 lvl1,2696.248291015625,1306.009765625,1390.238525390625
10,b2 lvl2,2769.9921875,2828.789306640625,58.797119140625
11,b2 lvl3,3259.4990234375,4777.82568359375,1518.32666015625
12,b2 lvl4,4164.76904296875,6741.2314453125,2576.46240234375
13,b3 lvl1,1137.137451171875,2844.419189453125,1707.28173828125
14,b3 lvl2,3193.75048828125,3974.59814453125,780.84765625
15,b3 lvl3,5794.0537109375,3875.657958984375,1918.395751953125
16,b3 lvl4,8946.0419921875,4846.427734375,4099.6142578125
