node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1145.1329345703125,5373.38134765625,4228.24853515625
2,b1 lvl2,3633.499755859375,7107.4462890625,3473.946533203125
3,b1 lvl3,6505.64794921875,7489.73388671875,984.0859375
4,b1 lvl4,9761.5771484375,6723.45751953125,3038.11962890625
5,b1 lvl5,12585.751953125,5306.8955078125,7278.8564453125
6,b1 lvl6,14978.173828125,3831.860595703125,11146.3134765625
7,b1 lvl7,17930.275390625,2790.099853515625,15140.17578125
8,b1 lvl8,21426.068359375,4842.0107421875,16584.05859375
9,b2 lvl1,2296.476318359375,4185.01171875,1888.535400390625
10,b2 lvl2,5600.3779296875,4501.4482421875,1098.9296875
11,b2 lvl3,9184.1201171875,3887.506103515625,5296.6142578125
12,b2 lvl4,13047.703125,5733.2919921875,7314.4111328125
13,b3 lvl1,2224.517333984375,2346.086181640625,121.56884765625
14,b3 lvl2,4505.0029296875,2743.8681640625,1761.134765625
15,b3 lvl3,7345.1689453125,3908.082275390625,3437.086669921875
16,b3 lvl4,10761.0068359375,6805.44091796875,3955.56591796875
17,b4 lvl1,3815.60986328125,3794.142822265625,21.467041015625
18,b4 lvl2,3929.3310546875,5432.68359375,1503.3525390625
19,b4 lvl3,4554.76025390625,7477.1279296875,2922.36767578125
20,b4 lvl4,5707.888671875,10003.7880859375,4295.8994140625
