node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3175.974609375,6625.09765625,3449.123046875
2,b1 lvl2,5416.48291015625,6405.35791015625,988.875
3,b1 lvl3,7736.9453125,5919.15478515625,1817.79052734375
4,b1 lvl4,10137.3623046875,6220.599609375,3916.7626953125
5,b1 lvl5,12329.8984375,7266.90673828125,5062.99169921875
6,b1 lvl6,14330.54296875,8537.9296875,5792.61328125
7,b1 lvl7,16563.056640625,9615.80859375,6947.248046875
8,b1 lvl8,19019.44140625,12885.71484375,6133.7265625
9,b2 lvl1,3431.828857421875,7945.40478515625,4513.576171875
10,b2 lvl2,5784.27294921875,8455.7744140625,2671.50146484375
11,b2 lvl3,8216.671875,8110.685546875,105.986328125
12,b2 lvl4,10721.029296875,11215.8291015625,494.7998046875
13,b3 lvl1,1001.2150268554688,8581.46875,7580.25390625
14,b3 lvl2,3857.3720703125,9944.826171875,6087.4541015625
15,b3 lvl3,6889.4287109375,10518.2626953125,3628.833984375
16,b3 lvl4,10089.3896484375,13567.21875,3477.8291015625
17,b4 lvl1,2488.366943359375,7451.38916015625,4963.0224609375
18,b4 lvl2,4001.2900390625,8117.49658203125,4116.20654296875
19,b4 lvl3,6001.93505859375,8484.623046875,2482.68798828125
20,b4 lvl4,8474.310546875,11917.822265625,3443.51171875
21,b5 lvl1,3439.82421875,6236.39697265625,2796.57275390625
22,b5 lvl2,5640.35498046875,6168.81103515625,528.4560546875
23,b5 lvl3,8336.603515625,6333.32275390625,2003.28076171875
24,b5 lvl4,11520.5732421875,10185.5869140625,1334.986328125
