node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,905.2697143554688,1785.3526611328125,880.0829467773438
2,b1 lvl2,1394.776611328125,2920.308837890625,1525.5322265625
3,b1 lvl3,2068.178466796875,2791.179443359375,723.0009765625
4,b1 lvl4,2917.480224609375,1439.9794921875,1477.500732421875
5,b1 lvl5,3359.014404296875,735.2529296875,2623.761474609375
6,b1 lvl6,3384.78564453125,1866.4117431640625,1518.3739013671875
7,b1 lvl7,3594.4521484375,4153.29833984375,558.84619140625
8,b1 lvl8,4004.004638671875,5925.16259765625,1921.157958984375
9,b2 lvl1,3783.628173828125,892.1455688476562,2891.482666015625
10,b2 lvl2,6935.61669921875,2526.376708984375,4409.240234375
11,b2 lvl3,10439.404296875,4639.205078125,5800.19921875
12,b2 lvl4,14294.9912109375,6075.32373046875,8219.66796875
13,b3 lvl1,3519.778564453125,2431.494140625,1088.284423828125
14,b3 lvl2,7031.5615234375,3675.448486328125,3356.113037109375
15,b3 lvl3,10775.212890625,3739.70166015625,7035.51123046875
16,b3 lvl4,14758.7265625,4182.802734375,10575.923828125
