node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,25.771320343017578,4009.57421875,3983.802978515625
2,b1 lvl2,211.45144653320312,5825.66259765625,5614.2109375
3,b1 lvl3,501.072265625,6347.86181640625,5846.78955078125
4,b1 lvl4,894.6338500976562,5580.0283203125,4685.39453125
5,b1 lvl5,1192.2501220703125,4161.24267578125,2968.99267578125
6,b1 lvl6,1393.921142578125,2825.37158203125,1431.450439453125
7,b1 lvl7,1931.400634765625,1997.7608642578125,66.3602294921875
8,b1 lvl8,2812.68408203125,3098.055908203125,285.371826171875
9,b2 lvl1,1808.75439453125,2818.751953125,1009.99755859375
10,b2 lvl2,2594.092529296875,3360.194091796875,766.1015625
11,b2 lvl3,3771.207275390625,3100.51416015625,670.693115234375
12,b2 lvl4,5332.10302734375,3990.733642578125,1341.369384765625
13,b3 lvl1,1592.8775634765625,979.9443359375,612.9332275390625
14,b3 lvl2,4377.07568359375,1601.5142822265625,2775.5615234375
15,b3 lvl3,7337.17333984375,3120.080322265625,4217.0927734375
16,b3 lvl4,10489.162109375,5061.8115234375,5427.3505859375
17,b4 lvl1,2048.61767578125,2427.745361328125,379.127685546875
18,b4 lvl2,3817.394775390625,4292.27685546875,474.882080078125
19,b4 lvl3,5882.00341796875,6688.2373046875,806.23388671875
20,b4 lvl4,8242.443359375,8260.3642578125,17.9208984375
