node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1432.96875,2300.074951171875,867.106201171875
2,b1 lvl2,1610.6534423828125,2287.0380859375,676.3846435546875
3,b1 lvl3,2364.009765625,2217.833984375,146.17578125
4,b1 lvl4,3709.02880859375,2520.67578125,1188.35302734375
5,b1 lvl5,4822.1796875,3566.197509765625,1255.982177734375
6,b1 lvl6,5711.45849609375,5156.97900390625,554.4794921875
7,b1 lvl7,6768.6416015625,6715.26416015625,53.37744140625
8,b1 lvl8,7993.72900390625,7808.27978515625,185.44921875
9,b2 lvl1,169.68923950195312,3616.762451171875,3447.0732421875
10,b2 lvl2,435.3237609863281,4655.626953125,4220.30322265625
11,b2 lvl3,1188.68017578125,5209.0322265625,4020.35205078125
12,b2 lvl4,2445.749267578125,6139.74560546875,3693.996337890625
13,b3 lvl1,345.58892822265625,4253.8955078125,3908.306640625
14,b3 lvl2,3673.47705078125,6143.708984375,2470.23193359375
15,b3 lvl3,7289.20068359375,7614.38623046875,325.185546875
16,b3 lvl4,11176.76953125,8488.962890625,2687.806640625
17,b4 lvl1,3088.02490234375,3121.745849609375,33.720947265625
18,b4 lvl2,3809.3994140625,4318.03173828125,508.63232421875
19,b4 lvl3,4930.5458984375,5586.6552734375,656.109375
20,b4 lvl4,6435.4736328125,6847.52734375,412.0537109375
21,b5 lvl1,1377.000732421875,1908.6163330078125,531.6156005859375
22,b5 lvl2,2226.30224609375,2369.630126953125,143.327880859375
23,b5 lvl3,3331.4580078125,3435.302001953125,103.843994140625
24,b5 lvl4,4676.47705078125,5112.21044921875,435.7333984375
