node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3727.66015625,3620.307861328125,107.352294921875
2,b1 lvl2,4473.02099609375,3543.851806640625,929.169189453125
3,b1 lvl3,5362.2998046875,3347.194580078125,2015.105224609375
4,b1 lvl4,6395.49658203125,3651.0498046875,2744.44677734375
5,b1 lvl5,7348.73876953125,4697.884765625,2650.85400390625
6,b1 lvl6,8214.03125,6191.19091796875,2022.84033203125
7,b1 lvl7,9295.201171875,7601.31396484375,1693.88720703125
8,b1 lvl8,10584.251953125,9359.16015625,1225.091796875
9,b2 lvl1,41.76219940185547,4939.09033203125,4897.328125
10,b2 lvl2,1202.885986328125,5815.77001953125,4612.8837890625
11,b2 lvl3,2971.663330078125,6092.5751953125,3120.911865234375
12,b2 lvl4,5324.107421875,7687.73486328125,2363.62744140625
13,b3 lvl1,1960.6678466796875,5574.25439453125,3613.58642578125
14,b3 lvl2,5096.6650390625,7302.42626953125,2205.76123046875
15,b3 lvl3,8688.4033203125,8498.3271484375,190.076171875
16,b3 lvl4,12719.8896484375,10039.3798828125,2680.509765625
17,b4 lvl1,3855.587158203125,4443.029296875,587.442138671875
18,b4 lvl2,5808.25927734375,5478.07568359375,330.18359375
19,b4 lvl3,8024.78125,6471.6083984375,1553.1728515625
20,b4 lvl4,10513.1484375,8396.7451171875,2116.4033203125
21,b5 lvl1,2256.4990234375,3228.9052734375,972.40625
22,b5 lvl2,4425.04833984375,3529.191650390625,895.856689453125
23,b5 lvl3,6705.53369140625,4318.17431640625,2387.359375
24,b5 lvl4,9097.955078125,6661.115234375,2436.83984375
