node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2728.22998046875,1974.1842041015625,754.0457763671875
2,b1 lvl2,5232.587890625,1971.9556884765625,3260.63232421875
3,b1 lvl3,8120.7265625,1928.44091796875,6192.28564453125
4,b1 lvl4,11400.6416015625,2231.736083984375,9168.9052734375
5,b1 lvl5,14088.89453125,3276.380859375,10812.513671875
6,b1 lvl6,16177.4892578125,4893.8515625,11283.6376953125
7,b1 lvl7,18354.03515625,6489.654296875,11864.380859375
8,b1 lvl8,20626.5234375,7414.412109375,13212.111328125
9,b2 lvl1,137.7074737548828,3279.747802734375,3142.040283203125
10,b2 lvl2,691.1778564453125,4359.29443359375,3668.11669921875
11,b2 lvl3,1412.552490234375,4982.37939453125,3569.826904296875
12,b2 lvl4,2293.8359375,5743.28564453125,3449.44970703125
13,b3 lvl1,1760.7818603515625,3916.26904296875,2155.4873046875
14,b3 lvl2,2458.170166015625,5846.80322265625,3388.633056640625
15,b3 lvl3,3259.4990234375,7388.08544921875,4128.58642578125
16,b3 lvl4,4164.76904296875,8089.2978515625,3924.52880859375
17,b4 lvl1,2032.626708984375,2784.376220703125,751.74951171875
18,b4 lvl2,2658.05615234375,4021.658447265625,1363.602294921875
19,b4 lvl3,3843.166259765625,5359.5537109375,1516.387451171875
20,b4 lvl4,5611.943359375,6451.8486328125,839.9052734375
21,b5 lvl1,1377.000732421875,1602.5469970703125,225.5462646484375
22,b5 lvl2,2250.28857421875,2073.786865234375,176.501708984375
23,b5 lvl3,3315.467041015625,3209.10009765625,106.366943359375
24,b5 lvl4,4572.5361328125,4717.9814453125,145.4453125
