node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1848.731689453125,4711.6640625,2862.932373046875
2,b1 lvl2,3121.79150390625,6486.0146484375,3364.22314453125
3,b1 lvl3,4602.73291015625,6937.2841796875,2334.55126953125
4,b1 lvl4,6283.560546875,6170.896484375,112.6640625
5,b1 lvl5,7668.556640625,4752.8056640625,2915.7509765625
6,b1 lvl6,8757.7216796875,3346.363525390625,5411.3583984375
7,b1 lvl7,10054.767578125,2408.074462890625,7646.693359375
8,b1 lvl8,11575.6865234375,3997.918212890625,7577.7685546875
9,b2 lvl1,3551.76025390625,3522.536376953125,29.223876953125
10,b2 lvl2,7063.54345703125,3949.382080078125,3114.161376953125
11,b2 lvl3,10791.203125,3510.260009765625,7280.943359375
12,b2 lvl4,14734.740234375,4890.74658203125,9843.994140625
13,b3 lvl1,2360.439697265625,1682.6837158203125,677.7559814453125
14,b3 lvl2,2945.891845703125,2190.5205078125,755.371337890625
15,b3 lvl3,3963.097900390625,3526.843994140625,436.25390625
16,b3 lvl4,5412.0576171875,5960.7646484375,548.70703125
17,b4 lvl1,2432.398681640625,3131.0322265625,698.633544921875
18,b4 lvl2,4121.2216796875,4880.91357421875,759.69189453125
19,b4 lvl3,6329.748046875,7094.06982421875,764.32177734375
20,b4 lvl4,9049.982421875,9159.6865234375,109.7041015625
