node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1952.67236328125,3643.80078125,1691.12841796875
2,b1 lvl2,4568.96630859375,4622.53173828125,53.5654296875
3,b1 lvl3,7704.9638671875,4285.49609375,3419.4677734375
4,b1 lvl4,11352.6689453125,2928.828369140625,8423.8408203125
5,b1 lvl5,14480.671875,2226.918212890625,12253.75390625
6,b1 lvl6,17088.970703125,3004.61328125,14084.357421875
7,b1 lvl7,19793.212890625,4769.212890625,15024.0
8,b1 lvl8,22593.40234375,8916.92578125,13676.4765625
9,b2 lvl1,761.351806640625,2754.256103515625,1992.904296875
10,b2 lvl2,3913.340087890625,3884.914306640625,28.42578125
11,b2 lvl3,7241.22802734375,5262.55859375,1978.66943359375
12,b2 lvl4,10737.0205078125,9077.4130859375,1659.607421875
13,b3 lvl1,3671.69189453125,4291.92626953125,620.234375
14,b3 lvl2,4265.1396484375,5029.287109375,764.1474609375
15,b3 lvl3,5034.48681640625,4361.37109375,673.11572265625
16,b3 lvl4,5979.73388671875,7180.55908203125,1200.8251953125
