node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3415.837890625,2703.38671875,712.451171875
2,b1 lvl2,5632.35986328125,2669.4990234375,2962.86083984375
3,b1 lvl3,8088.74462890625,2561.917236328125,5526.8271484375
4,b1 lvl4,10792.98828125,2864.50390625,7928.484375
5,b1 lvl5,13025.5009765625,3909.564208984375,9115.9365234375
6,b1 lvl6,14810.26953125,5470.53564453125,9339.734375
7,b1 lvl7,16834.900390625,6983.93896484375,9850.9609375
8,b1 lvl8,19091.400390625,8279.3310546875,10812.0693359375
9,b2 lvl1,177.68467712402344,4018.579345703125,3840.894775390625
10,b2 lvl2,1186.8951416015625,5008.708984375,3821.81396484375
11,b2 lvl3,2627.859375,5477.47998046875,2849.62060546875
12,b2 lvl4,4492.58203125,6608.8583984375,2116.2763671875
13,b3 lvl1,2464.380615234375,4654.18408203125,2189.803466796875
14,b3 lvl2,3473.591064453125,6495.76318359375,3022.172119140625
15,b3 lvl3,4642.7099609375,7882.80615234375,3240.09619140625
16,b3 lvl4,5979.73388671875,8959.8828125,2980.14892578125
17,b4 lvl1,1377.000732421875,3522.193115234375,2145.1923828125
18,b4 lvl2,4121.2216796875,4668.87255859375,547.65087890625
19,b4 lvl3,6929.40625,5853.98828125,1075.41796875
20,b4 lvl4,9793.55859375,7317.42431640625,2476.13427734375
21,b5 lvl1,3207.95654296875,2309.265625,898.69091796875
22,b5 lvl2,4656.916015625,2720.071533203125,1936.844482421875
23,b5 lvl3,6417.69775390625,3703.07275390625,2714.625
24,b5 lvl4,8498.296875,5582.4775390625,2915.8193359375
