node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3695.67822265625,6106.4580078125,2410.77978515625
2,b1 lvl2,7383.361328125,7795.095703125,411.734375
3,b1 lvl3,11198.970703125,8100.19970703125,3098.77099609375
4,b1 lvl4,15142.5078125,7332.12646484375,7810.38134765625
5,b1 lvl5,18990.099609375,5915.31787109375,13074.78125
6,b1 lvl6,22733.75,4361.38134765625,18372.369140625
7,b1 lvl7,26637.310546875,3209.5546875,23427.755859375
8,b1 lvl8,30708.7734375,5773.876953125,24934.896484375
9,b2 lvl1,257.6390686035156,4912.83203125,4655.19287109375
10,b2 lvl2,1386.7811279296875,5108.57421875,3721.79296875
11,b2 lvl3,3043.622314453125,4308.68701171875,1265.064697265625
12,b2 lvl4,5204.17578125,6662.11181640625,1457.93603515625
13,b3 lvl1,2976.088623046875,3072.38671875,96.298095703125
14,b3 lvl2,3417.622802734375,3349.601806640625,68.02099609375
15,b3 lvl3,3923.12060546875,4328.2880859375,405.16748046875
16,b3 lvl4,4484.58642578125,7735.70556640625,3251.119140625
17,b4 lvl1,817.3198852539062,4521.58447265625,3704.2646484375
18,b4 lvl2,3265.70947265625,6043.0244140625,2777.31494140625
19,b4 lvl3,6049.90771484375,7896.51611328125,1846.6083984375
20,b4 lvl4,9177.91015625,10933.525390625,1755.615234375
