node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1257.069091796875,3329.5078125,2072.438720703125
2,b1 lvl2,4417.052734375,4331.8125,85.240234375
3,b1 lvl3,7984.80419921875,4030.510009765625,3954.294189453125
4,b1 lvl4,11952.3271484375,2679.359375,9272.9677734375
5,b1 lvl5,15640.009765625,1977.8028564453125,13662.20703125
6,b1 lvl6,19047.853515625,2819.646484375,16228.20703125
7,b1 lvl7,22575.626953125,4670.9853515625,17904.640625
8,b1 lvl8,26231.328125,8414.73828125,17816.58984375
9,b2 lvl1,265.634521484375,2437.812744140625,2172.17822265625
10,b2 lvl2,2674.046875,3650.103759765625,976.056884765625
11,b2 lvl3,5434.2587890625,5151.884765625,282.3740234375
12,b2 lvl4,8538.2744140625,8561.5556640625,23.28125
13,b3 lvl1,673.4019775390625,3975.738525390625,3302.33642578125
14,b3 lvl2,2290.265869140625,4799.11376953125,2508.847900390625
15,b3 lvl3,4322.892578125,4255.54150390625,67.35107421875
16,b3 lvl4,6747.2958984375,6674.689453125,72.6064453125
