node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3096.020263671875,2718.9091796875,377.111083984375
2,b1 lvl2,3385.64111328125,3776.232421875,390.59130859375
3,b1 lvl3,4226.947265625,3539.851806640625,687.095458984375
4,b1 lvl4,5619.93896484375,2192.260009765625,3427.678955078125
5,b1 lvl5,6821.0400390625,1486.89453125,5334.1455078125
6,b1 lvl6,7830.25048828125,2442.025634765625,5388.224609375
7,b1 lvl7,9007.365234375,4462.39453125,4544.970703125
8,b1 lvl8,10344.388671875,7429.3671875,2915.021484375
9,b2 lvl1,3919.550537109375,1827.4464111328125,2092.10400390625
10,b2 lvl2,6399.921875,3204.905517578125,3195.016357421875
11,b2 lvl3,9272.0703125,4948.294921875,4323.775390625
12,b2 lvl4,12543.990234375,7580.701171875,4963.2890625
13,b3 lvl1,801.3289794921875,3364.114501953125,2562.78564453125
14,b3 lvl2,2354.229248046875,4355.23193359375,2001.002685546875
15,b3 lvl3,4322.892578125,4050.38525390625,272.50732421875
16,b3 lvl4,6683.33251953125,5687.89404296875,995.4384765625
