node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,761.351806640625,2113.693359375,1352.341552734375
2,b1 lvl2,1610.6534423828125,3220.287841796875,1609.6343994140625
3,b1 lvl3,2979.65869140625,3054.133056640625,74.474365234375
4,b1 lvl4,4868.36767578125,1702.6065673828125,3165.76123046875
5,b1 lvl5,6485.2314453125,998.1992797851562,5487.0322265625
6,b1 lvl6,7838.24560546875,2067.398681640625,5770.8466796875
7,b1 lvl7,9551.0546875,4259.8271484375,5291.2275390625
8,b1 lvl8,11631.654296875,6450.34814453125,5181.30615234375
9,b2 lvl1,2320.462646484375,1219.6025390625,1100.860107421875
10,b2 lvl2,5240.5830078125,2765.501220703125,2475.081787109375
11,b2 lvl3,8736.375,4748.12646484375,3988.24853515625
12,b2 lvl4,12783.853515625,6603.71484375,6180.138671875
13,b3 lvl1,3815.60986328125,2759.263427734375,1056.346435546875
14,b3 lvl2,6583.81689453125,3914.911865234375,2668.905029296875
15,b3 lvl3,9935.69140625,3848.741455078125,6086.9501953125
16,b3 lvl4,13855.2421875,4710.9384765625,9144.3037109375
