node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1400.987060546875,5052.470703125,3651.483642578125
2,b1 lvl2,1586.6671142578125,6804.96826171875,5218.30126953125
3,b1 lvl3,2012.21044921875,7220.86865234375,5208.658203125
4,b1 lvl4,2677.616943359375,6452.52294921875,3774.906005859375
5,b1 lvl5,3063.18310546875,5035.060546875,1971.87744140625
6,b1 lvl6,3184.899658203125,3590.999267578125,406.099609375
7,b1 lvl7,3602.447509765625,2603.196533203125,999.2509765625
8,b1 lvl8,4315.82666015625,4429.3056640625,113.47900390625
9,b2 lvl1,233.6527557373047,3862.587158203125,3628.934326171875
10,b2 lvl2,379.3556823730469,4233.40234375,3854.046630859375
11,b2 lvl3,932.8260498046875,3707.582275390625,2774.75634765625
12,b2 lvl4,1902.059326171875,5325.7216796875,3423.662353515625
13,b3 lvl1,2048.61767578125,2022.7716064453125,25.8460693359375
14,b3 lvl2,5128.64697265625,2474.381103515625,2654.265869140625
15,b3 lvl3,8600.453125,3722.30859375,4878.14453125
16,b3 lvl4,12472.03125,6393.95654296875,6078.07470703125
17,b4 lvl1,3487.796875,3470.052001953125,17.744873046875
18,b4 lvl2,6263.99951171875,5162.8486328125,1101.15087890625
19,b4 lvl3,9615.8740234375,7291.48681640625,2324.38720703125
20,b4 lvl4,13567.40625,9592.58203125,3974.82421875
