node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3175.974609375,4301.59033203125,1125.61572265625
2,b1 lvl2,6040.12744140625,4193.796875,1846.33056640625
3,b1 lvl3,9152.138671875,3932.689697265625,5219.44921875
4,b1 lvl4,12527.9990234375,4236.98876953125,8291.009765625
5,b1 lvl5,15584.0419921875,5280.7880859375,10303.25390625
6,b1 lvl6,18320.267578125,6723.3623046875,11596.9052734375
7,b1 lvl7,21560.205078125,8057.724609375,13502.48046875
8,b1 lvl8,25311.8515625,10157.4130859375,15154.4384765625
9,b2 lvl1,3335.883544921875,5618.33056640625,2282.447021484375
10,b2 lvl2,4552.9755859375,6414.6826171875,1861.70703125
11,b2 lvl3,6289.77099609375,6550.72802734375,260.95703125
12,b2 lvl4,8562.2607421875,8487.01953125,75.2412109375
13,b3 lvl1,921.2606201171875,6253.9140625,5332.6533203125
14,b3 lvl2,3225.732421875,7902.37060546875,4676.63818359375
15,b3 lvl3,5658.130859375,8956.015625,3297.884765625
16,b3 lvl4,8226.4521484375,10840.029296875,2613.5771484375
17,b4 lvl1,3967.523193359375,5121.07080078125,1153.547607421875
18,b4 lvl2,4289.1259765625,6074.736328125,1785.6103515625
19,b4 lvl3,5098.4501953125,6926.876953125,1828.4267578125
20,b4 lvl4,6379.505859375,9196.51953125,2817.013671875
21,b5 lvl1,2632.28466796875,3909.889892578125,1277.605224609375
22,b5 lvl2,4185.18505859375,4129.93603515625,55.2490234375
23,b5 lvl3,6009.9306640625,4777.5419921875,1232.388671875
24,b5 lvl4,8090.52978515625,7462.48046875,628.04931640625
