node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3863.58251953125,2426.509033203125,1437.073486328125
2,b1 lvl2,4273.134765625,3508.187744140625,764.947021484375
3,b1 lvl3,4818.60986328125,3304.312744140625,1514.297119140625
4,b1 lvl4,5500.00732421875,1953.7999267578125,3546.20751953125
5,b1 lvl5,5869.58251953125,1248.0751953125,4621.50732421875
6,b1 lvl6,5935.3310546875,2259.28125,3676.0498046875
7,b1 lvl7,6264.92919921875,4365.298828125,1899.63037109375
8,b1 lvl8,6842.3857421875,6957.42578125,115.0400390625
9,b2 lvl1,3791.62353515625,1534.1944580078125,2257.42919921875
10,b2 lvl2,5680.33251953125,2993.109619140625,2687.222900390625
11,b2 lvl3,7720.95458984375,4852.10986328125,2868.8447265625
12,b2 lvl4,9913.490234375,7108.7236328125,2804.7666015625
13,b3 lvl1,777.3426513671875,3072.397705078125,2295.05517578125
14,b3 lvl2,1058.9681396484375,4140.4580078125,3081.48974609375
15,b3 lvl3,1684.3974609375,3951.566650390625,2267.169189453125
16,b3 lvl4,2637.6396484375,5215.49609375,2577.8564453125
