node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1744.7908935546875,2272.861328125,528.0704345703125
2,b1 lvl2,2754.00146484375,3366.4033203125,612.40185546875
3,b1 lvl3,4138.99755859375,3182.4921875,956.50537109375
4,b1 lvl4,5899.779296875,1828.5626220703125,4071.216796875
5,b1 lvl5,7044.912109375,1124.4228515625,5920.4892578125
6,b1 lvl6,7590.38720703125,2163.634765625,5426.75244140625
7,b1 lvl7,8583.6064453125,4313.57080078125,4270.03564453125
8,b1 lvl8,10040.5615234375,6708.71142578125,3331.85009765625
9,b2 lvl1,433.53875732421875,1376.107421875,942.5686645507812
10,b2 lvl2,539.2644653320312,2878.423828125,2339.159423828125
11,b2 lvl3,1116.72119140625,4801.60009765625,3684.87890625
12,b2 lvl4,2165.90869140625,6861.302734375,4695.39404296875
13,b3 lvl1,3703.673828125,2917.5908203125,786.0830078125
14,b3 lvl2,4568.96630859375,4029.286376953125,539.679931640625
15,b3 lvl3,5874.0078125,3899.22021484375,1974.78759765625
16,b3 lvl4,7626.79443359375,4965.01220703125,2661.7822265625
