node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3175.974609375,3597.0625,421.087890625
2,b1 lvl2,5488.44189453125,3521.677978515625,1966.763916015625
3,b1 lvl3,8288.630859375,3326.926025390625,4961.705078125
4,b1 lvl4,11552.5556640625,3629.551025390625,7923.0048828125
5,b1 lvl5,14312.767578125,4675.2431640625,9637.5244140625
6,b1 lvl6,16569.265625,6171.54248046875,10397.72265625
7,b1 lvl7,19281.505859375,7585.232421875,11696.2734375
8,b1 lvl8,22433.494140625,9330.337890625,13103.15625
9,b2 lvl1,3455.815185546875,4913.771484375,1457.956298828125
10,b2 lvl2,4520.99365234375,5795.2041015625,1274.21044921875
11,b2 lvl3,5945.966796875,6075.64453125,129.677734375
12,b2 lvl4,7746.72607421875,7657.64404296875,89.08203125
13,b3 lvl1,2552.330322265625,5549.28369140625,2996.953369140625
14,b3 lvl2,4409.0576171875,7282.23046875,2873.1728515625
15,b3 lvl3,6473.666015625,8482.4755859375,2008.8095703125
16,b3 lvl4,8746.15625,10009.783203125,1263.626953125
17,b4 lvl1,585.4521484375,4416.859375,3831.4072265625
18,b4 lvl2,3057.828125,5454.81982421875,2396.99169921875
19,b4 lvl3,5905.98974609375,6453.47021484375,547.48046875
20,b4 lvl4,9129.9375,8365.224609375,764.712890625
21,b5 lvl1,385.5661315917969,3203.591064453125,2818.02490234375
22,b5 lvl2,611.2234497070312,3509.790283203125,2898.56689453125
23,b5 lvl3,1132.7120361328125,4303.79541015625,3171.08349609375
24,b5 lvl4,1934.041015625,6632.56787109375,4698.52685546875
