node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3199.9609375,3639.0029296875,439.0419921875
2,b1 lvl2,4017.28076171875,3563.214111328125,454.066650390625
3,b1 lvl3,5186.39990234375,3364.213134765625,1822.186767578125
4,b1 lvl4,6715.31396484375,3667.127197265625,3048.186767578125
5,b1 lvl5,7732.52001953125,4711.28857421875,3021.2314453125
6,b1 lvl6,8230.0224609375,6204.27783203125,2025.74462890625
7,b1 lvl7,9087.3193359375,7612.72705078125,1474.59228515625
8,b1 lvl8,10296.416015625,9378.6904296875,917.7255859375
9,b2 lvl1,2016.6358642578125,4954.58056640625,2937.94482421875
10,b2 lvl2,4481.0166015625,5831.1962890625,1350.1796875
11,b2 lvl3,7329.17822265625,6106.34375,1222.83447265625
12,b2 lvl4,10569.1162109375,7711.53564453125,2857.58056640625
13,b3 lvl1,569.4612426757812,5590.03271484375,5020.5712890625
14,b3 lvl2,4169.1943359375,7317.658203125,3148.4638671875
15,b3 lvl3,7896.8544921875,8509.5888671875,612.734375
16,b3 lvl4,11752.44140625,10059.6162109375,1692.8251953125
17,b4 lvl1,1592.8775634765625,4459.98291015625,2867.10546875
18,b4 lvl2,3457.60009765625,5494.1357421875,2036.53564453125
19,b4 lvl3,5738.08544921875,6482.61083984375,744.525390625
20,b4 lvl4,8426.337890625,8417.6123046875,8.7255859375
21,b5 lvl1,2432.398681640625,3246.466796875,814.068115234375
22,b5 lvl2,2626.07421875,3545.800048828125,919.725830078125
23,b5 lvl3,3307.4716796875,4331.5439453125,1024.072265625
24,b5 lvl4,4476.5908203125,6683.11767578125,2206.52685546875
