node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,121.71659851074219,3027.155517578125,2905.43896484375
2,b1 lvl2,883.0684204101562,2977.861572265625,2094.793212890625
3,b1 lvl3,2148.1328125,2838.2265625,690.09375
4,b1 lvl4,3924.905517578125,3141.070556640625,783.8349609375
5,b1 lvl5,5429.83349609375,4186.46484375,1243.36865234375
6,b1 lvl6,6670.91162109375,5724.173828125,946.73779296875
7,b1 lvl7,8479.666015625,7202.11376953125,1277.55224609375
8,b1 lvl8,10864.091796875,8660.5810546875,2203.5107421875
9,b2 lvl1,2576.316650390625,4343.25830078125,1766.941650390625
10,b2 lvl2,4321.107421875,5291.81884765625,970.71142578125
11,b2 lvl3,6209.81640625,5692.8974609375,516.9189453125
12,b2 lvl4,8242.443359375,6988.92041015625,1253.52294921875
13,b3 lvl1,2096.59033203125,4979.64453125,2883.05419921875
14,b3 lvl2,4528.9892578125,6780.32666015625,2251.33740234375
15,b3 lvl3,7473.09619140625,8101.2041015625,628.10791015625
16,b3 lvl4,10952.8974609375,9341.7822265625,1611.115234375
17,b4 lvl1,1041.1922607421875,3848.997314453125,2807.80517578125
18,b4 lvl2,2626.07421875,4956.84619140625,2330.77197265625
19,b4 lvl3,4322.892578125,6071.703125,1748.810546875
20,b4 lvl4,6139.642578125,7697.38818359375,1557.74560546875
21,b5 lvl1,3695.67822265625,2634.5361328125,1061.14208984375
22,b5 lvl2,4329.10302734375,3005.826171875,1323.27685546875
23,b5 lvl3,5394.28173828125,3919.334228515625,1474.947509765625
24,b5 lvl4,6867.2275390625,5962.66162109375,904.56591796875
