node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1576.88671875,7523.88330078125,5946.99658203125
2,b1 lvl2,4984.72900390625,9125.3828125,4140.65380859375
3,b1 lvl3,8648.42578125,9289.0595703125,640.6337890625
4,b1 lvl4,12559.98046875,8522.7763671875,4037.2041015625
5,b1 lvl5,16399.576171875,7106.158203125,9293.41796875
6,b1 lvl6,20167.21484375,5400.103515625,14767.111328125
7,b1 lvl7,24094.759765625,4030.857666015625,20063.90234375
8,b1 lvl8,28174.21875,7586.345703125,20587.873046875
9,b2 lvl1,2792.193603515625,6336.17431640625,3543.980712890625
10,b2 lvl2,5648.3505859375,6304.1015625,655.7509765625
11,b2 lvl3,8960.248046875,5137.04736328125,3823.20068359375
12,b2 lvl4,12735.880859375,8485.341796875,4250.5390625
13,b3 lvl1,3727.66015625,4494.4453125,766.78515625
14,b3 lvl2,5536.41455078125,4540.490234375,995.92431640625
15,b3 lvl3,7401.13720703125,5149.63525390625,2251.501953125
16,b3 lvl4,9313.83203125,9548.0986328125,234.2666015625
17,b4 lvl1,1065.178466796875,5948.55322265625,4883.375
18,b4 lvl2,3185.755126953125,7232.19580078125,4046.440673828125
19,b4 lvl3,5362.2998046875,8715.7001953125,3353.400390625
20,b4 lvl4,7586.81689453125,12743.8505859375,5157.03369140625
