node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2840.166259765625,2963.445556640625,123.279296875
2,b1 lvl2,5496.4375,3994.935791015625,1501.501708984375
3,b1 lvl3,8648.42578125,3734.573486328125,4913.8525390625
4,b1 lvl4,12280.140625,2381.0009765625,9899.1396484375
5,b1 lvl5,15360.169921875,1680.0615234375,13680.1083984375
6,b1 lvl6,17912.5,2587.927001953125,15324.5732421875
7,b1 lvl7,20528.794921875,4541.7373046875,15987.0576171875
8,b1 lvl8,23201.056640625,7817.7099609375,15383.3466796875
9,b2 lvl1,905.2697143554688,2065.8740234375,1160.604248046875
10,b2 lvl2,1786.5531005859375,3379.662109375,1593.1090087890625
11,b2 lvl3,3067.6083984375,5024.19384765625,1956.58544921875
12,b2 lvl4,4732.44482421875,7968.9970703125,3236.55224609375
13,b3 lvl1,1984.6541748046875,3607.1552734375,1622.5010986328125
14,b3 lvl2,4401.06201171875,4532.36181640625,131.2998046875
15,b3 lvl3,6897.42431640625,4131.57177734375,2765.8525390625
16,b3 lvl4,9481.736328125,6080.05859375,3401.677734375
