node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2496.3623046875,3689.740234375,1193.3779296875
2,b1 lvl2,4880.78857421875,4662.85009765625,217.9384765625
3,b1 lvl3,7393.1416015625,4317.013671875,3076.1279296875
4,b1 lvl4,10041.4169921875,2965.857666015625,7075.5595703125
5,b1 lvl5,12297.916015625,2263.744140625,10034.171875
6,b1 lvl6,14162.638671875,3035.916259765625,11126.72265625
7,b1 lvl7,16331.1884765625,4781.650390625,11549.5380859375
8,b1 lvl8,18803.564453125,8985.892578125,9817.671875
9,b2 lvl1,1113.151123046875,2797.357421875,1684.206298828125
10,b2 lvl2,1746.575927734375,3912.68359375,2166.107666015625
11,b2 lvl3,2459.955078125,5273.87939453125,2813.92431640625
12,b2 lvl4,3261.2841796875,9143.431640625,5882.1474609375
13,b3 lvl1,3519.778564453125,4338.21484375,818.436279296875
14,b3 lvl2,6208.03125,5066.68017578125,1141.35107421875
15,b3 lvl3,9184.1201171875,4373.806640625,4810.3134765625
16,b3 lvl4,12456.0400390625,7251.12353515625,5204.91650390625
