node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2344.448974609375,4719.41259765625,2374.963623046875
2,b1 lvl2,5360.5146484375,6489.88232421875,1129.36767578125
3,b1 lvl3,8872.2978515625,6940.73486328125,1931.56298828125
4,b1 lvl4,12871.802734375,6172.34375,6699.458984375
5,b1 lvl5,16351.6044921875,4756.25048828125,11595.353515625
6,b1 lvl6,19311.703125,3347.844970703125,15963.8583984375
7,b1 lvl7,22319.7734375,2412.828125,19906.9453125
8,b1 lvl8,25383.810546875,4007.670166015625,21376.140625
9,b2 lvl1,633.4247436523438,3527.806884765625,2894.382080078125
10,b2 lvl2,1122.931640625,3952.639892578125,2829.708251953125
11,b2 lvl3,1804.3289794921875,3512.5810546875,1708.2520751953125
12,b2 lvl4,2685.6123046875,4897.8427734375,2212.23046875
13,b3 lvl1,3695.67822265625,1689.0712890625,2006.60693359375
14,b3 lvl2,4137.21240234375,2193.9453125,1943.26708984375
15,b3 lvl3,5122.4365234375,3531.315673828125,1591.120849609375
16,b3 lvl4,6651.3505859375,5968.77685546875,682.57373046875
17,b4 lvl1,1600.873046875,3139.240478515625,1538.367431640625
18,b4 lvl2,2730.01513671875,4887.982421875,2157.96728515625
19,b4 lvl3,4314.89697265625,7101.236328125,2786.33935546875
20,b4 lvl4,6363.5146484375,9169.0205078125,2805.505859375
