node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2184.5400390625,1924.0224609375,260.517578125
2,b1 lvl2,2634.06982421875,3047.016845703125,412.947021484375
3,b1 lvl3,3427.4033203125,2903.0634765625,524.33984375
4,b1 lvl4,4580.53173828125,1550.15185546875,3030.3798828125
5,b1 lvl5,5381.86083984375,845.7587890625,4536.10205078125
6,b1 lvl6,5847.38134765625,1950.5694580078125,3896.81201171875
7,b1 lvl7,6584.74658203125,4198.27880859375,2386.4677734375
8,b1 lvl8,7585.9619140625,6148.59033203125,1437.37158203125
9,b2 lvl1,1049.1876220703125,1032.40234375,16.7852783203125
10,b2 lvl2,2929.901123046875,2628.267822265625,301.63330078125
11,b2 lvl3,5418.26806640625,4685.74365234375,732.5244140625
12,b2 lvl4,8498.296875,6299.84765625,2198.44921875
13,b3 lvl1,1688.8228759765625,2570.541015625,881.7181396484375
14,b3 lvl2,3105.80078125,3774.765380859375,668.964599609375
15,b3 lvl3,4626.71923828125,3784.971923828125,841.747314453125
16,b3 lvl4,6259.57421875,4405.7998046875,1853.7744140625
