node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1073.1739501953125,4113.37548828125,3040.20166015625
2,b1 lvl2,1394.776611328125,5923.33935546875,4528.5625
3,b1 lvl3,2108.15576171875,6434.900390625,4326.74462890625
4,b1 lvl4,3205.31591796875,5667.44580078125,2462.1298828125
5,b1 lvl5,4126.57666015625,4249.5625,122.98583984375
6,b1 lvl6,4871.9375,2902.52880859375,1969.40869140625
7,b1 lvl7,6192.97021484375,2059.359130859375,4133.611328125
8,b1 lvl8,8113.66064453125,3231.9580078125,4881.70263671875
9,b2 lvl1,3423.833251953125,2921.7099609375,502.123291015625
10,b2 lvl2,6240.01318359375,3446.568115234375,2793.445068359375
11,b2 lvl3,9623.869140625,3161.183837890625,6462.685546875
12,b2 lvl4,13599.3876953125,4124.0966796875,9475.291015625
13,b3 lvl1,1384.99609375,1082.7979736328125,302.1981201171875
14,b3 lvl2,3001.860107421875,1687.7218017578125,1314.1383056640625
15,b3 lvl3,5002.5048828125,3179.59033203125,1822.91455078125
16,b3 lvl4,7378.935546875,5194.40673828125,2184.52880859375
17,b4 lvl1,2488.366943359375,2533.587158203125,45.22021484375
18,b4 lvl2,4648.92041015625,4379.56591796875,269.3544921875
19,b4 lvl3,7241.22802734375,6747.83056640625,493.3974609375
20,b4 lvl4,10257.2939453125,8392.484375,1864.8095703125
