node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,153.6983642578125,3313.363525390625,3159.6650390625
2,b1 lvl2,2450.174560546875,4319.35595703125,1869.181396484375
3,b1 lvl3,4858.5869140625,4013.806884765625,844.780029296875
4,b1 lvl4,7370.9404296875,2661.396484375,4709.5439453125
5,b1 lvl5,9459.53515625,1960.0450439453125,7499.490234375
6,b1 lvl6,11140.3623046875,2801.240234375,8339.1220703125
7,b1 lvl7,13308.912109375,4656.74755859375,8652.1640625
8,b1 lvl8,15981.173828125,8380.7041015625,7600.4697265625
9,b2 lvl1,393.5615539550781,2416.408203125,2022.8466796875
10,b2 lvl2,2921.905517578125,3635.136962890625,713.2314453125
11,b2 lvl3,5586.17236328125,5138.28564453125,447.88671875
12,b2 lvl4,8394.3564453125,8527.06640625,132.7099609375
13,b3 lvl1,3695.67822265625,3954.285400390625,258.607177734375
14,b3 lvl2,3785.4130859375,4781.36376953125,995.95068359375
15,b3 lvl3,3947.10693359375,4242.38427734375,295.27734375
16,b3 lvl4,4180.759765625,6641.31982421875,2460.56005859375
