node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,457.52508544921875,2116.875,1659.349853515625
2,b1 lvl2,1202.885986328125,3224.640625,2021.754638671875
3,b1 lvl3,2419.977783203125,3058.495361328125,638.517578125
4,b1 lvl4,4124.79150390625,1707.0567626953125,2417.73486328125
5,b1 lvl5,5549.76513671875,1000.5684204101562,4549.19677734375
6,b1 lvl6,6710.888671875,2068.5068359375,4642.3818359375
7,b1 lvl7,8343.7431640625,4261.39306640625,4082.35009765625
8,b1 lvl8,10432.337890625,6456.54052734375,3975.79736328125
9,b2 lvl1,585.4521484375,1223.0732421875,637.62109375
10,b2 lvl2,2194.320556640625,2768.75,574.429443359375
11,b2 lvl3,4027.061279296875,4751.24462890625,724.183349609375
12,b2 lvl4,6083.67431640625,6611.09619140625,527.421875
13,b3 lvl1,801.3289794921875,2761.855224609375,1960.5262451171875
14,b3 lvl2,3937.326416015625,3915.005615234375,22.32080078125
15,b3 lvl3,7281.20556640625,3849.131591796875,3432.073974609375
16,b3 lvl4,10848.95703125,4715.08349609375,6133.87353515625
