node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2952.102294921875,2508.8369140625,443.265380859375
2,b1 lvl2,4872.79296875,2485.68017578125,2387.11279296875
3,b1 lvl3,7081.3193359375,2395.919189453125,4685.400390625
4,b1 lvl4,9569.6865234375,2699.76513671875,6869.92138671875
5,b1 lvl5,11986.09375,3746.292724609375,8239.80078125
6,b1 lvl6,14322.5478515625,5322.49365234375,9000.0546875
7,b1 lvl7,16938.841796875,6856.2568359375,10082.5849609375
8,b1 lvl8,19842.970703125,8054.32861328125,11788.642578125
9,b2 lvl1,1528.9140625,3824.37158203125,2295.45751953125
10,b2 lvl2,4137.21240234375,4838.84228515625,701.6298828125
11,b2 lvl3,7265.21435546875,5347.64599609375,1917.568359375
12,b2 lvl4,10896.9296875,6383.55810546875,4513.37158203125
13,b3 lvl1,1816.7498779296875,4461.88818359375,2645.13818359375
14,b3 lvl2,3761.4267578125,6326.76904296875,2565.34228515625
15,b3 lvl3,6097.88037109375,7754.955078125,1657.07470703125
16,b3 lvl4,8858.091796875,8734.861328125,123.23046875
17,b4 lvl1,1073.1739501953125,3329.750244140625,2256.576171875
18,b4 lvl2,2122.361572265625,4502.96435546875,2380.602783203125
19,b4 lvl3,3547.3349609375,5727.81494140625,2180.47998046875
20,b4 lvl4,5348.09375,7094.57861328125,1746.48486328125
21,b5 lvl1,241.648193359375,2116.5087890625,1874.860595703125
22,b5 lvl2,1506.7127685546875,2553.19970703125,1046.4869384765625
23,b5 lvl3,3283.4853515625,3574.542236328125,291.056884765625
24,b5 lvl4,5579.9619140625,5357.5302734375,222.431640625
