node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1480.94140625,4327.47412109375,2846.53271484375
2,b1 lvl2,2082.384521484375,6122.94580078125,4040.561279296875
3,b1 lvl3,3003.64501953125,6612.953125,3609.30810546875
4,b1 lvl4,4228.732421875,5844.28369140625,1615.55126953125
5,b1 lvl5,5325.892578125,4426.533203125,899.359375
6,b1 lvl6,6287.13037109375,3059.610107421875,3227.520263671875
7,b1 lvl7,7360.30419921875,2182.819580078125,5177.484375
8,b1 lvl8,8545.4140625,3504.033447265625,5041.380859375
9,b2 lvl1,1720.8045654296875,3136.218994140625,1415.4144287109375
10,b2 lvl2,2746.005859375,3624.620361328125,878.614501953125
11,b2 lvl3,4115.01123046875,3285.318603515625,829.692626953125
12,b2 lvl4,5843.81103515625,4397.2138671875,1446.59716796875
13,b3 lvl1,2824.17529296875,1297.1964111328125,1526.9788818359375
14,b3 lvl2,5416.48291015625,1867.109375,3549.37353515625
15,b3 lvl3,8184.68994140625,3304.044677734375,4880.6455078125
16,b3 lvl4,11136.7919921875,5466.8154296875,5669.9765625
17,b4 lvl1,2024.63134765625,2746.83984375,722.20849609375
18,b4 lvl2,4800.833984375,4557.169921875,243.6640625
19,b4 lvl3,7617.013671875,6870.47021484375,746.54345703125
20,b4 lvl4,10473.1708984375,8663.9013671875,1809.26953125
