node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,257.6390686035156,2919.936767578125,2662.297607421875
2,b1 lvl2,2642.065185546875,2877.1171875,235.052001953125
3,b1 lvl3,5250.36376953125,2748.196533203125,2502.167236328125
4,b1 lvl4,8074.5390625,3051.3671875,5023.171875
5,b1 lvl5,10626.869140625,4095.26513671875,6531.60400390625
6,b1 lvl6,12891.3642578125,5641.72607421875,7249.63818359375
7,b1 lvl7,15595.607421875,7131.39892578125,8464.208984375
8,b1 lvl8,18755.591796875,8536.1435546875,10219.4482421875
9,b2 lvl1,289.620849609375,4235.4580078125,3945.837158203125
10,b2 lvl2,1346.803955078125,5198.513671875,3851.709716796875
11,b2 lvl3,2891.708740234375,5624.10107421875,2732.392333984375
12,b2 lvl4,4924.33544921875,6865.072265625,1940.73681640625
13,b3 lvl1,2896.13427734375,4870.61669921875,1974.482421875
14,b3 lvl2,3473.591064453125,6686.205078125,3212.614013671875
15,b3 lvl3,4634.71484375,8027.974609375,3393.259765625
16,b3 lvl4,6387.5009765625,9215.904296875,2828.4033203125
17,b4 lvl1,801.3289794921875,3740.563720703125,2939.23486328125
18,b4 lvl2,2562.11083984375,4860.58447265625,2298.4736328125
19,b4 lvl3,4698.67822265625,6001.66845703125,1302.990234375
20,b4 lvl4,7219.02685546875,7572.31787109375,353.291015625
21,b5 lvl1,713.379150390625,2526.1025390625,1812.723388671875
22,b5 lvl2,3153.7734375,2913.177978515625,240.595458984375
23,b5 lvl3,5690.11279296875,3849.824462890625,1840.288330078125
24,b5 lvl4,8322.3974609375,5838.42919921875,2483.96826171875
