node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2472.3759765625,3475.03125,1002.6552734375
2,b1 lvl2,4568.96630859375,4467.2734375,101.69287109375
3,b1 lvl3,7081.3193359375,4149.3046875,2932.0146484375
4,b1 lvl4,10017.4306640625,2795.049072265625,7222.3818359375
5,b1 lvl5,12353.884765625,2088.359619140625,10265.525390625
6,b1 lvl6,14106.6708984375,2904.005859375,11202.6650390625
7,b1 lvl7,16403.146484375,4711.349609375,11691.796875
8,b1 lvl8,19259.3046875,8637.5205078125,10621.7841796875
9,b2 lvl1,929.2560424804688,2577.9375,1648.681396484375
10,b2 lvl2,2418.19287109375,3750.447509765625,1332.254638671875
11,b2 lvl3,4386.85595703125,5198.865234375,812.00927734375
12,b2 lvl4,6819.2548828125,8789.3583984375,1970.103515625
13,b3 lvl1,1688.8228759765625,4117.064453125,2428.24169921875
14,b3 lvl2,5296.55126953125,4901.92236328125,394.62890625
15,b3 lvl3,8936.26171875,4298.322265625,4637.939453125
16,b3 lvl4,12607.953125,6896.88232421875,5711.07080078125
