node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1608.868408203125,4198.14013671875,2589.271728515625
2,b1 lvl2,2801.97412109375,6002.01904296875,3200.044921875
3,b1 lvl3,4202.9609375,6504.248046875,2301.287109375
4,b1 lvl4,5827.8203125,5736.759765625,91.060546875
5,b1 lvl5,6885.00341796875,4319.89794921875,2565.10546875
6,b1 lvl6,7382.505859375,2965.436279296875,4417.0693359375
7,b1 lvl7,7983.94873046875,2108.322265625,5875.62646484375
8,b1 lvl8,8697.328125,3340.669677734375,5356.658203125
9,b2 lvl1,1736.7955322265625,3008.440673828125,1271.6451416015625
10,b2 lvl2,4121.2216796875,3517.6669921875,603.5546875
11,b2 lvl3,6993.36962890625,3210.7724609375,3782.59716796875
12,b2 lvl4,10337.248046875,4232.66748046875,6104.58056640625
13,b3 lvl1,3631.71484375,1169.7921142578125,2461.9228515625
14,b3 lvl2,6679.76220703125,1761.3038330078125,4918.45849609375
15,b3 lvl3,10183.5498046875,3230.056396484375,6953.4931640625
16,b3 lvl4,14159.068359375,5304.11181640625,8854.95703125
17,b4 lvl1,1456.955078125,2617.282470703125,1160.327392578125
18,b4 lvl2,3153.7734375,4450.99072265625,1297.21728515625
19,b4 lvl3,5194.3955078125,6797.51953125,1603.1240234375
20,b4 lvl4,7578.82177734375,8503.330078125,924.50830078125
