node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,817.3198852539062,2141.464111328125,1324.144287109375
2,b1 lvl2,1762.5667724609375,2135.86181640625,373.2950439453125
3,b1 lvl3,3115.5810546875,2081.7294921875,1033.8515625
4,b1 lvl4,4868.36767578125,2385.387939453125,2482.979736328125
5,b1 lvl5,6389.2861328125,3429.101806640625,2960.184326171875
6,b1 lvl6,7678.3369140625,5033.572265625,2644.7646484375
7,b1 lvl7,9055.337890625,6609.18896484375,2446.14892578125
8,b1 lvl8,10520.2880859375,7623.4296875,2896.8583984375
9,b2 lvl1,2800.18896484375,3458.057861328125,657.868896484375
10,b2 lvl2,3393.636474609375,4516.9580078125,1123.321533203125
11,b2 lvl3,4290.91064453125,5103.1552734375,812.24462890625
12,b2 lvl4,5492.01171875,5952.912109375,460.900390625
13,b3 lvl1,1552.900390625,4094.971923828125,2542.071533203125
14,b3 lvl2,3737.4404296875,6004.3359375,2266.8955078125
15,b3 lvl3,6209.81640625,7507.80810546875,1297.99169921875
16,b3 lvl4,8954.037109375,8303.3359375,650.701171875
17,b4 lvl1,1089.164794921875,2962.550048828125,1873.38525390625
18,b4 lvl2,2578.1015625,4178.99951171875,1600.89794921875
19,b4 lvl3,4546.76513671875,5480.630859375,933.86572265625
20,b4 lvl4,6995.15478515625,6661.9990234375,333.15576171875
21,b5 lvl1,993.2195434570312,1752.3790283203125,759.1594848632812
22,b5 lvl2,2058.398193359375,2230.082763671875,171.6845703125
23,b5 lvl3,3363.439697265625,3328.73046875,34.709228515625
24,b5 lvl4,4900.34912109375,4926.8662109375,26.51708984375
