node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3024.061279296875,4696.1806640625,1672.119384765625
2,b1 lvl2,5424.478515625,4569.75830078125,854.72021484375
3,b1 lvl3,8056.76318359375,4267.1025390625,3789.66064453125
4,b1 lvl4,10928.9111328125,4573.3515625,6355.5595703125
5,b1 lvl5,13705.11328125,5617.5078125,8087.60546875
6,b1 lvl6,16393.3671875,7031.83984375,9361.52734375
7,b1 lvl7,19225.537109375,8319.5361328125,10906.0009765625
8,b1 lvl8,22209.62109375,10617.986328125,11591.634765625
9,b2 lvl1,2928.115966796875,6011.5009765625,3083.385009765625
10,b2 lvl2,3625.50439453125,6759.40478515625,3133.900390625
11,b2 lvl3,4706.673828125,6814.08740234375,2107.41357421875
12,b2 lvl4,6171.6240234375,8949.095703125,2777.4716796875
13,b3 lvl1,1912.6951904296875,6651.0478515625,4738.3525390625
14,b3 lvl2,5008.71533203125,8247.5595703125,3238.84423828125
15,b3 lvl3,8288.630859375,9218.900390625,930.26953125
16,b3 lvl4,11752.44140625,11298.9560546875,453.4853515625
17,b4 lvl1,2528.343994140625,5517.7353515625,2989.391357421875
18,b4 lvl2,3473.591064453125,6422.0380859375,2948.447021484375
19,b4 lvl3,4786.6279296875,7191.2109375,2404.5830078125
20,b4 lvl4,6483.4462890625,9657.32421875,3173.8779296875
21,b5 lvl1,2240.50830078125,4303.37646484375,2062.8681640625
22,b5 lvl2,4952.74755859375,4474.5927734375,478.15478515625
23,b5 lvl3,7840.88623046875,5040.814453125,2800.07177734375
24,b5 lvl4,10912.919921875,7925.15869140625,2987.76123046875
