node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,4023.4912109375,3923.234619140625,100.256591796875
2,b1 lvl2,5400.4921875,4877.48486328125,523.00732421875
3,b1 lvl3,7361.15966796875,4502.337890625,2858.82177734375
4,b1 lvl4,9873.5126953125,3147.824462890625,6725.6884765625
5,b1 lvl5,12241.9482421875,2452.810546875,9789.1376953125
6,b1 lvl6,14466.4658203125,3177.505859375,11288.9599609375
7,b1 lvl7,16730.9609375,4861.1875,11869.7734375
8,b1 lvl8,19035.431640625,9363.2998046875,9672.1318359375
9,b2 lvl1,4015.495849609375,3026.244384765625,989.25146484375
10,b2 lvl2,6607.80322265625,4078.584228515625,2529.218994140625
11,b2 lvl3,9384.005859375,5345.138671875,4038.8671875
12,b2 lvl4,12336.1083984375,9508.3134765625,2827.794921875
13,b3 lvl1,3831.600830078125,4564.73046875,733.129638671875
14,b3 lvl2,7063.54345703125,5225.908203125,1837.63525390625
15,b3 lvl3,10551.3408203125,4441.69921875,6109.6416015625
16,b3 lvl4,14286.99609375,7614.3359375,6672.66015625
