node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1321.0325927734375,5838.03857421875,4517.005859375
2,b1 lvl2,4552.9755859375,7544.66064453125,2991.68505859375
3,b1 lvl3,7928.8359375,7879.0078125,49.828125
4,b1 lvl4,11440.619140625,7110.46435546875,4330.15478515625
5,b1 lvl5,14456.685546875,5692.625,8764.060546875
6,b1 lvl6,16985.029296875,4165.9638671875,12819.0654296875
7,b1 lvl7,20113.03125,3057.3212890625,17055.7109375
8,b1 lvl8,23816.705078125,5429.45458984375,18387.25
9,b2 lvl1,2112.5810546875,4645.4296875,2532.8486328125
10,b2 lvl2,4177.189453125,4889.28369140625,712.09423828125
11,b2 lvl3,6305.76171875,4161.27978515625,2144.48193359375
12,b2 lvl4,8506.29296875,6326.85009765625,2179.44287109375
13,b3 lvl1,1760.7818603515625,2807.9013671875,1047.1195068359375
14,b3 lvl2,3841.381103515625,3127.8291015625,713.552001953125
15,b3 lvl3,6177.83447265625,4177.25146484375,2000.5830078125
16,b3 lvl4,8786.1328125,7393.05859375,1393.07421875
17,b4 lvl1,3575.74658203125,4256.0908203125,680.34423828125
18,b4 lvl2,5952.17724609375,5823.44091796875,128.736328125
19,b4 lvl3,8792.34375,7751.80810546875,1040.53564453125
20,b4 lvl4,12104.240234375,10597.3623046875,1506.8779296875
