node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2240.50830078125,4211.5087890625,1971.00048828125
2,b1 lvl2,4808.82958984375,4106.47265625,702.35693359375
3,b1 lvl3,7417.1279296875,3853.320556640625,3563.807373046875
4,b1 lvl4,10057.408203125,4156.123046875,5901.28515625
5,b1 lvl5,12465.8203125,5201.2099609375,7264.6103515625
6,b1 lvl6,14618.37890625,6650.52880859375,7967.85009765625
7,b1 lvl7,17130.732421875,7996.8037109375,9133.9287109375
8,b1 lvl8,19994.884765625,10051.677734375,9943.20703125
9,b2 lvl1,2360.439697265625,5525.34228515625,3164.902587890625
10,b2 lvl2,3265.70947265625,6332.3515625,3066.64208984375
11,b2 lvl3,4234.94287109375,6488.59033203125,2253.6474609375
12,b2 lvl4,5268.1396484375,8380.365234375,3112.2255859375
13,b3 lvl1,1265.0645751953125,6164.93310546875,4899.86865234375
14,b3 lvl2,2610.08349609375,7822.068359375,5211.98486328125
15,b3 lvl3,4410.84228515625,8895.02734375,4484.18505859375
16,b3 lvl4,6683.33251953125,10731.2451171875,4047.91259765625
17,b4 lvl1,2296.476318359375,5031.8623046875,2735.385986328125
18,b4 lvl2,5208.6015625,5994.513671875,785.912109375
19,b4 lvl3,8304.6220703125,6866.73876953125,1437.88330078125
20,b4 lvl4,11576.5419921875,9089.2333984375,2487.30859375
21,b5 lvl1,921.2606201171875,3820.7099609375,2899.44921875
22,b5 lvl2,2873.932861328125,4047.885009765625,1173.9521484375
23,b5 lvl3,5098.4501953125,4715.42919921875,383.02099609375
24,b5 lvl4,7594.8125,7354.328125,240.484375
