node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1656.841064453125,4097.0576171875,2440.216552734375
2,b1 lvl2,3505.57275390625,5907.396484375,2401.82373046875
3,b1 lvl3,5682.1171875,6421.33642578125,739.21923828125
4,b1 lvl4,8186.47509765625,5653.447265625,2533.02783203125
5,b1 lvl5,10211.1064453125,4236.26171875,5974.8447265625
6,b1 lvl6,11740.0205078125,2891.764404296875,8848.255859375
7,b1 lvl7,13300.916015625,2049.82275390625,11251.09375
8,b1 lvl8,14893.7939453125,3210.94580078125,11682.84765625
9,b2 lvl1,1656.841064453125,2906.850341796875,1250.00927734375
10,b2 lvl2,4297.12109375,3433.75390625,863.3671875
11,b2 lvl3,7161.27392578125,3152.775146484375,4008.498779296875
12,b2 lvl4,10249.298828125,4105.3544921875,6143.9443359375
13,b3 lvl1,81.7394027709961,1066.0958251953125,984.3564453125
14,b3 lvl2,747.1459350585938,1674.8682861328125,927.7223510742188
15,b3 lvl3,1788.338134765625,3169.792724609375,1381.45458984375
16,b3 lvl4,3205.31591796875,5173.40234375,1968.08642578125
17,b4 lvl1,2752.21630859375,2517.459716796875,234.756591796875
18,b4 lvl2,4321.107421875,4365.70361328125,44.59619140625
19,b4 lvl3,6465.67041015625,6739.00146484375,273.3310546875
20,b4 lvl4,9193.900390625,8371.833984375,822.06640625
