node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1416.9779052734375,2789.1787109375,1372.2008056640625
2,b1 lvl2,2130.35693359375,3839.217041015625,1708.860107421875
3,b1 lvl3,3339.453369140625,3595.224609375,255.771240234375
4,b1 lvl4,5052.2626953125,2241.908203125,2810.3544921875
5,b1 lvl5,6573.18115234375,1537.5380859375,5035.64306640625
6,b1 lvl6,7894.2138671875,2477.9951171875,5416.21875
7,b1 lvl7,9814.904296875,4480.59765625,5334.306640625
8,b1 lvl8,12351.244140625,7535.46044921875,4815.78369140625
9,b2 lvl1,3663.696533203125,1895.8809814453125,1767.8155517578125
10,b2 lvl2,5600.3779296875,3257.39453125,2342.9833984375
11,b2 lvl3,7904.849609375,4969.1533203125,2935.6962890625
12,b2 lvl4,10577.111328125,7691.5390625,2885.572265625
13,b3 lvl1,1121.1466064453125,3433.741455078125,2312.5947265625
14,b3 lvl2,3641.4951171875,4404.2783203125,762.783203125
15,b3 lvl3,6449.6796875,4069.753173828125,2379.926513671875
16,b3 lvl4,9537.7041015625,5797.97265625,3739.7314453125
