node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1265.0645751953125,8237.970703125,6972.90625
2,b1 lvl2,2242.293212890625,9803.3837890625,7561.0908203125
3,b1 lvl3,3315.467041015625,9889.15625,6573.689453125
4,b1 lvl4,4484.58642578125,9120.380859375,4635.79443359375
5,b1 lvl5,5397.8515625,7701.318359375,2303.466796875
6,b1 lvl6,6055.2626953125,5926.078125,129.1845703125
7,b1 lvl7,7264.35888671875,4446.15234375,2818.20654296875
8,b1 lvl8,9017.1455078125,8501.6748046875,515.470703125
9,b2 lvl1,3335.883544921875,7047.783203125,3711.899658203125
10,b2 lvl2,6799.69384765625,6904.01220703125,104.318359375
11,b2 lvl3,10551.3408203125,5549.875,5001.4658203125
12,b2 lvl4,14598.818359375,9396.2587890625,5202.5595703125
13,b3 lvl1,1584.882080078125,5209.19775390625,3624.315673828125
14,b3 lvl2,4073.2490234375,5146.4609375,1073.2119140625
15,b3 lvl3,6761.501953125,5572.56884765625,1188.93310546875
16,b3 lvl4,9649.640625,10469.859375,820.21875
17,b4 lvl1,1017.2058715820312,6658.53125,5641.3251953125
18,b4 lvl2,3873.363037109375,7832.45556640625,3959.092529296875
19,b4 lvl3,6897.42431640625,9133.8369140625,2236.41259765625
20,b4 lvl4,10073.3994140625,13660.1962890625,3586.796875
