node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2688.2529296875,3877.02734375,1188.7744140625
2,b1 lvl2,5216.5966796875,3787.2705078125,1429.326171875
3,b1 lvl3,7952.822265625,3564.181884765625,4388.640625
4,b1 lvl4,10896.9296875,3869.084228515625,7027.845703125
5,b1 lvl5,13721.1044921875,4914.78662109375,8806.318359375
6,b1 lvl6,16425.34765625,6388.49462890625,10036.853515625
7,b1 lvl7,19209.546875,7769.47705078125,11440.0703125
8,b1 lvl8,22081.6953125,9654.64453125,12427.05078125
9,b2 lvl1,3279.915283203125,5193.15478515625,1913.239501953125
10,b2 lvl2,6479.87646484375,6037.3779296875,442.49853515625
11,b2 lvl3,9791.7734375,6263.15380859375,3528.61962890625
12,b2 lvl4,13207.611328125,7986.5966796875,5221.0146484375
13,b3 lvl1,3447.819580078125,5829.77587890625,2381.956298828125
14,b3 lvl2,6407.91748046875,7525.2275390625,1117.31005859375
15,b3 lvl3,9511.93359375,8666.2314453125,845.7021484375
16,b3 lvl4,12767.8623046875,10336.65625,2431.2060546875
17,b4 lvl1,3943.536865234375,4699.7138671875,756.177001953125
18,b4 lvl2,4712.88427734375,5703.3212890625,990.43701171875
19,b4 lvl3,5618.15380859375,6643.60595703125,1025.4521484375
20,b4 lvl4,6651.3505859375,8697.2705078125,2045.919921875
21,b5 lvl1,417.5478820800781,3484.695556640625,3067.147705078125
22,b5 lvl2,827.100341796875,3751.852783203125,2924.75244140625
23,b5 lvl3,1356.5843505859375,4489.056640625,3132.47216796875
24,b5 lvl4,2006.0,6959.97021484375,4953.97021484375
