node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1241.0782470703125,5233.3837890625,3992.3056640625
2,b1 lvl2,4425.04833984375,5080.119140625,655.07080078125
3,b1 lvl3,7960.81787109375,4725.853515625,3234.96435546875
4,b1 lvl4,11856.3818359375,5028.4453125,6827.9365234375
5,b1 lvl5,15224.2470703125,6072.3525390625,9151.89453125
6,b1 lvl6,18072.408203125,7447.67333984375,10624.734375
7,b1 lvl7,21488.24609375,8676.6533203125,12811.5927734375
8,b1 lvl8,25463.765625,11246.4052734375,14217.3603515625
9,b2 lvl1,929.2560424804688,6548.98388671875,5619.72802734375
10,b2 lvl2,2522.133544921875,7229.11865234375,4706.9853515625
11,b2 lvl3,4538.76953125,7171.03759765625,2632.26806640625
12,b2 lvl4,6971.16845703125,9575.0146484375,2603.84619140625
13,b3 lvl1,265.634521484375,7183.22119140625,6917.5869140625
14,b3 lvl2,1874.5029296875,8717.6494140625,6843.146484375
15,b3 lvl3,3915.125244140625,9578.392578125,5663.267578125
16,b3 lvl4,6411.4873046875,11927.03515625,5515.5478515625
17,b4 lvl1,1137.137451171875,6048.38525390625,4911.248046875
18,b4 lvl2,4433.0439453125,6886.73291015625,2453.68896484375
19,b4 lvl3,7816.89990234375,7545.025390625,271.87451171875
20,b4 lvl4,11288.7060546875,10282.43359375,1006.2724609375
21,b5 lvl1,3383.856201171875,4838.64013671875,1454.783935546875
22,b5 lvl2,5768.2822265625,4942.85888671875,825.42333984375
23,b5 lvl3,8232.6630859375,5396.66552734375,2835.99755859375
24,b5 lvl4,10776.998046875,8549.3466796875,2227.6513671875
