node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,713.379150390625,3603.491943359375,2890.11279296875
2,b1 lvl2,4457.0302734375,5442.55078125,985.5205078125
3,b1 lvl3,8288.630859375,6005.81787109375,2282.81298828125
4,b1 lvl4,12200.185546875,5237.85791015625,6962.32763671875
5,b1 lvl5,15927.845703125,3821.433837890625,12106.412109375
6,b1 lvl6,19463.615234375,2527.320068359375,16936.294921875
7,b1 lvl7,23135.306640625,1761.0382080078125,21374.267578125
8,b1 lvl8,26958.912109375,2581.573486328125,24377.337890625
9,b2 lvl1,217.66188049316406,2411.600830078125,2193.93896484375
10,b2 lvl2,843.0911865234375,3018.904541015625,2175.8134765625
11,b2 lvl3,1716.379150390625,2863.640380859375,1147.26123046875
12,b2 lvl4,2845.521240234375,3475.33056640625,629.809326171875
13,b3 lvl1,161.6938018798828,631.19189453125,469.49810791015625
14,b3 lvl2,1074.958984375,1266.2716064453125,191.3126220703125
15,b3 lvl3,2483.94140625,2882.08056640625,398.13916015625
16,b3 lvl4,4404.6318359375,4544.8564453125,140.224609375
17,b4 lvl1,2864.152587890625,2022.130859375,842.021728515625
18,b4 lvl2,2953.887451171875,3951.9033203125,998.015869140625
19,b4 lvl3,3419.407958984375,6450.78515625,3031.377197265625
20,b4 lvl4,4276.705078125,7544.98486328125,3268.27978515625
