node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1009.21044921875,2226.841064453125,1217.630615234375
2,b1 lvl2,2002.4300537109375,3324.7666015625,1322.3365478515625
3,b1 lvl3,3387.426025390625,3146.233642578125,241.1923828125
4,b1 lvl4,5164.19873046875,1796.4718017578125,3367.72705078125
5,b1 lvl5,6517.21337890625,1091.4130859375,5425.80029296875
6,b1 lvl6,7446.46923828125,2138.925048828125,5307.5439453125
7,b1 lvl7,8415.7021484375,4298.95556640625,4116.74658203125
8,b1 lvl8,9416.9169921875,6639.140625,2777.7763671875
9,b2 lvl1,2344.448974609375,1334.2667236328125,1010.1822509765625
10,b2 lvl2,3049.83251953125,2849.2861328125,200.54638671875
11,b2 lvl3,3899.13427734375,4785.5498046875,886.41552734375
12,b2 lvl4,4900.34912109375,6789.09619140625,1888.7470703125
13,b3 lvl1,2776.20263671875,2874.178955078125,97.976318359375
14,b3 lvl2,4065.25341796875,3997.770263671875,67.483154296875
15,b3 lvl3,5434.2587890625,3884.971435546875,1549.287353515625
16,b3 lvl4,6883.21826171875,4896.5,1986.71826171875
