node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3032.056640625,2307.013916015625,725.042724609375
2,b1 lvl2,4297.12109375,3398.196533203125,898.924560546875
3,b1 lvl3,5730.08984375,3208.875,2521.21484375
4,b1 lvl4,7338.95849609375,1858.0177001953125,5480.94091796875
5,b1 lvl5,8428.123046875,1153.177734375,7274.9453125
6,b1 lvl6,9013.5751953125,2185.896484375,6827.6787109375
7,b1 lvl7,10206.6806640625,4326.29296875,5880.3876953125
8,b1 lvl8,12007.4404296875,6764.39111328125,5243.04931640625
9,b2 lvl1,2032.626708984375,1411.6925048828125,620.9342041015625
10,b2 lvl2,5664.34130859375,2905.465087890625,2758.876220703125
11,b2 lvl3,9503.9375,4812.26806640625,4691.66943359375
12,b2 lvl4,13543.419921875,6917.89794921875,6625.52197265625
13,b3 lvl1,1217.0919189453125,2954.094970703125,1737.0030517578125
14,b3 lvl2,3425.618408203125,4055.978759765625,630.3603515625
15,b3 lvl3,5810.04443359375,3912.577392578125,1897.467041015625
16,b3 lvl4,8370.3701171875,5022.58349609375,3347.78662109375
