node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2808.184326171875,1884.5162353515625,923.6680908203125
2,b1 lvl2,3145.77783203125,3012.651123046875,133.126708984375
3,b1 lvl3,3595.3076171875,2872.553466796875,722.754150390625
4,b1 lvl4,4156.7734375,1520.439453125,2636.333984375
5,b1 lvl5,4582.31689453125,813.6592407226562,3768.65771484375
6,b1 lvl6,4871.9375,1925.50146484375,2946.43603515625
7,b1 lvl7,5673.2666015625,4184.0107421875,1489.255859375
8,b1 lvl8,6978.30810546875,6083.48974609375,894.818359375
9,b2 lvl1,2112.5810546875,990.7393188476562,1121.841796875
10,b2 lvl2,4904.77490234375,2598.206298828125,2306.568603515625
11,b2 lvl3,8040.77197265625,4671.91650390625,3368.85546875
12,b2 lvl4,11512.578125,6235.9619140625,5276.6162109375
13,b3 lvl1,2624.289306640625,2528.7734375,95.515869140625
14,b3 lvl2,5264.5693359375,3746.389892578125,1518.179443359375
15,b3 lvl3,8184.68994140625,3771.142822265625,4413.546875
16,b3 lvl4,11384.6513671875,4342.943359375,7041.7080078125
