node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3335.883544921875,4783.119140625,1447.235595703125
2,b1 lvl2,4393.06640625,4648.712890625,255.646484375
3,b1 lvl3,5594.16748046875,4342.07861328125,1252.0888671875
4,b1 lvl4,6931.19091796875,4644.7392578125,2286.45166015625
5,b1 lvl5,8044.34228515625,5692.07373046875,2352.2685546875
6,b1 lvl6,8933.62109375,7096.39697265625,1837.22412109375
7,b1 lvl7,10110.7353515625,8377.802734375,1732.9326171875
8,b1 lvl8,11575.6865234375,10720.2763671875,855.41015625
9,b2 lvl1,2936.111572265625,6101.51513671875,3165.403564453125
10,b2 lvl2,5336.5283203125,6839.08447265625,1502.55615234375
11,b2 lvl3,7800.9091796875,6874.947265625,925.9619140625
12,b2 lvl4,10321.2578125,9053.7119140625,1267.5458984375
13,b3 lvl1,2824.17529296875,6738.20361328125,3914.0283203125
14,b3 lvl2,3737.4404296875,8325.845703125,4588.4052734375
15,b3 lvl3,4802.619140625,9279.5986328125,4476.9794921875
16,b3 lvl4,6003.72021484375,11404.4453125,5400.72509765625
17,b4 lvl1,3223.947265625,5604.87109375,2380.923828125
18,b4 lvl2,4520.99365234375,6501.0986328125,1980.10498046875
19,b4 lvl3,5921.98046875,7252.23486328125,1330.25439453125
20,b4 lvl4,7434.90380859375,9762.0244140625,2327.12060546875
21,b5 lvl1,1097.1602783203125,4393.681640625,3296.521484375
22,b5 lvl2,2953.887451171875,4551.20654296875,1597.319091796875
23,b5 lvl3,4906.5595703125,5098.99267578125,192.43310546875
24,b5 lvl4,6955.17724609375,8026.81689453125,1071.6396484375
