node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,1424.9732666015625,1861.9722900390625,436.9990234375
2,b1 lvl2,1514.7081298828125,2991.271728515625,1476.5635986328125
3,b1 lvl3,1772.3472900390625,2852.822021484375,1080.4747314453125
4,b1 lvl4,2213.88134765625,1501.7408447265625,712.1405029296875
5,b1 lvl5,2543.4794921875,794.9483032226562,1748.53125
6,b1 lvl6,2761.141357421875,1913.5635986328125,847.5777587890625
7,b1 lvl7,3050.76220703125,4177.1982421875,1126.43603515625
8,b1 lvl8,3412.342041015625,6048.2216796875,2635.879638671875
9,b2 lvl1,1009.21044921875,969.3589477539062,39.85150146484375
10,b2 lvl2,4193.1806640625,2582.36181640625,1610.81884765625
11,b2 lvl3,7784.91796875,4665.3720703125,3119.5458984375
12,b2 lvl4,11776.427734375,6200.3154296875,5576.1123046875
13,b3 lvl1,3671.69189453125,2506.92431640625,1164.767578125
14,b3 lvl2,3953.3173828125,3729.918701171875,223.398681640625
15,b3 lvl3,4634.71484375,3763.12548828125,871.58935546875
16,b3 lvl4,5707.888671875,4305.95263671875,1401.93603515625
